Id,SalePrice
1461,131153.71875
1462,161042.0625
1463,191685.890625
1464,202689.578125
1465,194137.875
1466,190228.640625
1467,169050.609375
1468,180721.15625
1469,178464.328125
1470,141792.046875
1471,201509.640625
1472,118343.9765625
1473,112725.015625
1474,164357.625
1475,133282.25
1476,374108.15625
1477,244325.28125
1478,268032.9375
1479,236709.28125
1480,473000.0
1481,310425.0
1482,210176.109375
1483,164233.375
1484,175443.828125
1485,190546.75
1486,207396.71875
1487,338401.6875
1488,241161.203125
1489,204624.40625
1490,204308.71875
1491,193391.890625
1492,85949.078125
1493,188808.9375
1494,313197.90625
1495,324990.8125
1496,243528.765625
1497,206042.140625
1498,185352.09375
1499,177532.21875
1500,160908.65625
1501,196192.109375
1502,164997.125
1503,267276.34375
1504,263292.78125
1505,229368.53125
1506,185121.03125
1507,248890.0625
1508,213215.078125
1509,174153.40625
1510,146852.421875
1511,154481.4375
1512,169749.796875
1513,145761.3125
1514,148346.59375
1515,207199.21875
1516,185237.234375
1517,164228.671875
1518,148049.375
1519,220367.296875
1520,136548.125
1521,135640.375
1522,177933.25
1523,122987.1640625
1524,126136.390625
1525,134986.640625
1526,122071.9765625
1527,121564.7578125
1528,142975.015625
1529,161688.25
1530,164035.984375
1531,121208.8984375
1532,108193.71875
1533,151542.046875
1534,138706.375
1535,160997.234375
1536,118669.578125
1537,72213.1875
1538,145134.75
1539,221878.03125
1540,94083.6484375
1541,146123.59375
1542,153869.484375
1543,245664.765625
1544,99316.8125
1545,120310.15625
1546,156993.046875
1547,152443.640625
1548,140499.6875
1549,131915.640625
1550,161557.84375
1551,121061.140625
1552,141526.171875
1553,150384.25
1554,131595.984375
1555,167139.75
1556,82172.8125
1557,94958.65625
1558,105649.125
1559,66549.953125
1560,152722.3125
1561,124782.4765625
1562,134932.703125
1563,130705.078125
1564,155300.375
1565,162778.84375
1566,236753.3125
1567,89279.0234375
1568,242018.515625
1569,145626.25
1570,150116.015625
1571,142383.53125
1572,144875.046875
1573,248300.671875
1574,98619.7890625
1575,228296.796875
1576,240317.25
1577,189186.375
1578,146293.015625
1579,160033.4375
1580,211858.078125
1581,154185.453125
1582,136514.40625
1583,320476.9375
1584,243830.875
1585,154371.28125
1586,61973.3125
1587,124176.4453125
1588,148890.703125
1589,102150.4140625
1590,137705.34375
1591,106419.265625
1592,125999.2109375
1593,144359.234375
1594,116611.265625
1595,109391.21875
1596,214940.84375
1597,191494.765625
1598,220231.578125
1599,194778.234375
1600,187258.53125
1601,81317.390625
1602,122743.6796875
1603,62255.1015625
1604,269037.84375
1605,264706.71875
1606,169268.546875
1607,170371.609375
1608,214809.703125
1609,186030.34375
1610,158740.96875
1611,145772.296875
1612,161205.25
1613,160347.6875
1614,132840.515625
1615,108527.515625
1616,92205.59375
1617,115930.109375
1618,130497.578125
1619,150476.359375
1620,161252.609375
1621,153044.53125
1622,138563.453125
1623,277834.90625
1624,201442.96875
1625,135822.890625
1626,161503.3125
1627,201305.078125
1628,294445.375
1629,209606.4375
1630,321681.84375
1631,223516.328125
1632,233781.578125
1633,191944.921875
1634,192015.046875
1635,194177.875
1636,158713.71875
1637,195669.296875
1638,204470.109375
1639,178900.046875
1640,273550.96875
1641,185958.859375
1642,247025.734375
1643,251723.765625
1644,246464.96875
1645,187515.859375
1646,155313.5625
1647,170299.8125
1648,134468.84375
1649,132514.3125
1650,121462.890625
1651,139193.890625
1652,115291.5078125
1653,112203.546875
1654,163506.046875
1655,160738.71875
1656,158591.921875
1657,165293.6875
1658,156968.65625
1659,136529.234375
1660,155651.484375
1661,463093.75
1662,420920.03125
1663,414269.03125
1664,462137.71875
1665,271229.40625
1666,309588.03125
1667,407996.9375
1668,307883.5625
1669,281300.09375
1670,367176.75
1671,251878.171875
1672,467288.8125
1673,317552.9375
1674,250214.953125
1675,178177.4375
1676,180675.84375
1677,198086.828125
1678,416120.53125
1679,414512.46875
1680,286836.46875
1681,231812.34375
1682,304423.4375
1683,183910.71875
1684,182247.515625
1685,181880.296875
1686,174661.203125
1687,182040.109375
1688,204984.765625
1689,209474.9375
1690,215630.6875
1691,193437.625
1692,299459.53125
1693,184097.4375
1694,195978.171875
1695,190066.34375
1696,292430.78125
1697,194920.578125
1698,389756.21875
1699,302283.5
1700,257030.546875
1701,262766.5
1702,242546.03125
1703,244786.140625
1704,279822.0625
1705,227316.109375
1706,406019.6875
1707,212025.4375
1708,197820.640625
1709,277088.71875
1710,230609.078125
1711,257096.234375
1712,225396.828125
1713,263493.71875
1714,214707.296875
1715,210445.671875
1716,187689.234375
1717,180642.421875
1718,136274.15625
1719,201348.09375
1720,239808.3125
1721,171012.328125
1722,117645.1796875
1723,155584.703125
1724,209521.09375
1725,253411.515625
1726,188217.640625
1727,157196.203125
1728,207339.5625
1729,163024.0
1730,159840.953125
1731,130818.5625
1732,143011.84375
1733,126015.796875
1734,119327.3359375
1735,138668.28125
1736,124765.4609375
1737,350879.125
1738,221729.75
1739,242538.625
1740,210766.625
1741,207640.734375
1742,191823.40625
1743,200686.703125
1744,302864.0625
